GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
reporting/ogham-core,fr.sii.ogham.core.convert,DefaultConverter,0,52,0,0,0,10,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.convert,StringToURLConverter,0,46,0,8,0,8,0,7,0,3
reporting/ogham-core,fr.sii.ogham.core.convert,StringToEnumConverter,0,99,0,10,0,16,0,10,0,5
reporting/ogham-core,fr.sii.ogham.core.convert,StringToBooleanConverter,0,106,0,12,0,25,0,11,0,5
reporting/ogham-core,fr.sii.ogham.core.convert,NoConversionNeededConverter,0,9,0,0,0,3,0,3,0,3
reporting/ogham-core,fr.sii.ogham.core.convert,StringToCharsetConverter,0,44,0,8,0,8,0,7,0,3
reporting/ogham-core,fr.sii.ogham.core.convert,StringToArrayConverter,0,88,0,12,0,20,0,11,0,5
reporting/ogham-core,fr.sii.ogham.core.convert,StringToNumberConverter,0,283,2,62,0,57,2,37,0,7
reporting/ogham-core,fr.sii.ogham.core.convert,DelegateConverter,3,70,0,8,1,15,1,8,1,4
reporting/ogham-core,fr.sii.ogham.core.builder.charset,SimpleCharsetDetectorBuilder,52,0,2,0,13,0,6,0,5,0
reporting/ogham-core,fr.sii.ogham.email.attachment,Attachment,100,189,0,4,26,38,13,19,13,17
reporting/ogham-core,fr.sii.ogham.html.inliner.impl.jsoup,ImageInlineUtils,2,50,1,7,1,11,1,5,0,2
reporting/ogham-core,fr.sii.ogham.html.inliner.impl.jsoup,JsoupBase64ImageInliner,0,103,0,8,0,17,0,7,0,3
reporting/ogham-core,fr.sii.ogham.html.inliner.impl.jsoup,JsoupCssInliner,23,253,4,18,2,53,4,15,0,8
reporting/ogham-core,fr.sii.ogham.html.inliner.impl.jsoup,JsoupAttachImageInliner,0,136,0,10,0,24,0,8,0,3
reporting/ogham-core,fr.sii.ogham.core.async,ThreadSleepAwaiter,9,25,0,0,3,9,0,3,0,3
reporting/ogham-core,fr.sii.ogham.sms.sender,PhoneNumberTranslatorSender,20,133,2,6,5,27,2,8,0,6
reporting/ogham-core,fr.sii.ogham.sms.sender,SmsSender,9,17,0,0,4,5,2,2,2,2
reporting/ogham-core,fr.sii.ogham.core.exception.builder,BuildException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.util.classpath,SimpleClasspathHelper,16,86,2,8,6,29,3,9,1,6
reporting/ogham-core,fr.sii.ogham.core.exception.filler,FillMessageException,16,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.core.builder.sender,SenderImplementationBuilderHelper,12,125,4,10,1,28,3,10,1,5
reporting/ogham-core,fr.sii.ogham.sms.exception.message,PhoneNumberTranslatorException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.sms.exception.message,ReferenceNumberGenerationException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.sms.exception.message,InvalidReferenceNumberException,10,0,0,0,4,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.sms.exception.message,NoSplitterAbleToSplitMessageException,0,5,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.sms.exception.message,AddressingException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.sms.exception.message,SplitMessageException,18,7,0,0,7,3,3,1,3,1
reporting/ogham-core,fr.sii.ogham.sms.exception.message,EncodingException,9,4,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.core.filler,AbstractMessageAwareFiller,2,52,2,6,0,12,2,6,0,4
reporting/ogham-core,fr.sii.ogham.core.filler,EveryFillerDecorator,0,37,0,2,0,11,0,5,0,4
reporting/ogham-core,fr.sii.ogham.core.filler,SubjectFiller,0,26,1,5,0,10,1,4,0,2
reporting/ogham-core,fr.sii.ogham.core.template.context,SimpleContext,14,36,0,0,1,10,1,5,1,5
reporting/ogham-core,fr.sii.ogham.core.template.context,BeanContext,31,16,0,0,4,5,2,3,2,3
reporting/ogham-core,fr.sii.ogham.core.template.context,LocaleContext,3,24,0,0,1,8,1,4,1,4
reporting/ogham-core,fr.sii.ogham.core.template.context,NullContext,2,5,0,0,1,2,1,2,1,2
reporting/ogham-core,fr.sii.ogham.sms.builder,SenderNumberBuilder,8,36,2,2,3,10,3,4,1,4
reporting/ogham-core,fr.sii.ogham.sms.builder,SmsBuilder,1,161,5,7,1,39,5,11,0,10
reporting/ogham-core,fr.sii.ogham.sms.builder,RecipientNumberFormatBuilder,0,59,1,1,0,14,1,5,0,5
reporting/ogham-core,fr.sii.ogham.sms.builder,PhoneNumbersBuilder,0,45,2,2,0,10,2,4,0,4
reporting/ogham-core,fr.sii.ogham.sms.builder,AutofillSmsBuilder,0,74,2,2,0,16,2,4,0,4
reporting/ogham-core,fr.sii.ogham.sms.builder,AutofillDefaultPhoneNumberBuilder,0,6,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.sms.builder,PhoneNumberTranslatorPair,0,15,0,0,0,6,0,3,0,3
reporting/ogham-core,fr.sii.ogham.sms.builder,RecipientNumberBuilder,8,36,2,2,3,10,3,4,1,4
reporting/ogham-core,fr.sii.ogham.sms.builder,SenderNumberFormatBuilder,0,111,3,3,0,26,3,9,0,9
reporting/ogham-core,fr.sii.ogham.core.util,WithPriority,0,20,0,0,0,7,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.util,ArrayUtils,5,49,1,5,1,11,1,4,0,2
reporting/ogham-core,fr.sii.ogham.core.util,PriorizedList,7,54,0,0,2,14,1,8,1,8
reporting/ogham-core,fr.sii.ogham.core.util,BeanUtils.Options,0,27,0,0,0,10,0,5,0,5
reporting/ogham-core,fr.sii.ogham.core.util,ClasspathUtils,0,17,0,0,0,7,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.util,StringUtils,4,9,0,0,1,2,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.util,EqualsBuilder,82,137,10,26,16,25,10,17,4,5
reporting/ogham-core,fr.sii.ogham.core.util,BeanUtils,11,138,0,12,2,35,1,14,1,8
reporting/ogham-core,fr.sii.ogham.core.util,HtmlUtils,0,101,2,8,0,23,2,8,0,5
reporting/ogham-core,fr.sii.ogham.core.util,HashCodeBuilder,26,41,0,2,7,9,4,5,4,4
reporting/ogham-core,fr.sii.ogham.core.util,IOUtils,0,30,0,0,0,6,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.util,Base64Utils,0,4,0,0,0,1,0,1,0,1
reporting/ogham-core,fr.sii.ogham.core.util,BuilderUtils,41,207,6,10,9,28,8,10,3,7
reporting/ogham-core,fr.sii.ogham.core.util,LogUtils,0,5,0,0,0,1,0,1,0,1
reporting/ogham-core,fr.sii.ogham.core.util,PriorizedMatchingHandler,0,23,0,0,0,8,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.util,ConfigurationValueUtils,0,22,0,4,0,4,0,3,0,1
reporting/ogham-core,fr.sii.ogham.core.util,PriorityComparator,0,17,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.util,LogUtils.Summarizer,0,26,0,4,0,8,0,4,0,2
reporting/ogham-core,fr.sii.ogham.email.builder,EmailBuilder,20,265,4,24,6,68,7,27,3,17
reporting/ogham-core,fr.sii.ogham.email.builder,ImageInliningBuilder,22,137,5,9,6,32,7,15,2,13
reporting/ogham-core,fr.sii.ogham.email.builder,AutofillDefaultEmailAddressBuilder,0,6,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.email.builder,AutofillEmailBuilder,0,165,11,11,0,36,11,8,0,8
reporting/ogham-core,fr.sii.ogham.email.builder,CssInliningBuilder,13,69,2,2,4,17,3,10,1,10
reporting/ogham-core,fr.sii.ogham.email.builder,CssHandlingBuilder,2,28,1,3,1,8,1,4,0,3
reporting/ogham-core,fr.sii.ogham.email.builder,AttachImageBuilder,10,30,2,4,2,9,2,4,0,3
reporting/ogham-core,fr.sii.ogham.email.builder,CidBuilder,2,27,1,3,1,10,1,5,0,4
reporting/ogham-core,fr.sii.ogham.email.builder,AttachmentHandlingBuilder,6,59,0,0,1,14,1,7,1,7
reporting/ogham-core,fr.sii.ogham.email.builder,Base64InliningBuilder,0,8,0,0,0,3,0,2,0,2
reporting/ogham-core,fr.sii.ogham.email.builder,ImageHandlingBuilder,2,28,1,3,1,8,1,4,0,3
reporting/ogham-core,fr.sii.ogham.email.builder,AutofillSubjectBuilder,22,91,3,3,7,20,6,5,3,5
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,SimpleMimetypeDetectionBuilder,7,141,2,12,2,37,2,16,0,11
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,SimpleTikaBuilder,0,60,0,2,0,12,0,6,0,5
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,ReplaceMimetypeBuilderDelegate,45,0,0,0,12,0,6,0,6,0
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,SimpleReplaceMimetypeBuilder.ContainsReplacement,22,0,0,0,6,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,TikaBuilderDelegate,34,0,0,0,9,0,5,0,5,0
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,SimpleReplaceMimetypeBuilder,35,47,0,2,6,10,3,4,3,3
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,MimetypeDetectionBuilderDelegate,31,12,0,0,5,4,4,2,4,2
reporting/ogham-core,fr.sii.ogham.core.builder.mimetype,SimpleReplaceMimetypeBuilder.PatternReplacement,0,17,0,0,0,5,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.util.bean,DirectAccessor,0,9,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.util.bean,RecursiveBeanReadWrapper,10,48,1,3,3,15,3,6,2,5
reporting/ogham-core,fr.sii.ogham.core.util.bean,BeanWrapperUtils,18,115,5,17,3,29,5,13,0,7
reporting/ogham-core,fr.sii.ogham.core.util.bean,DefaultRecursiveBeanReadWrapperFactory,0,11,0,0,0,2,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.util.bean,MapRecursiveBeanReadWrapperFactory,0,12,0,0,0,2,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.util.bean,ReadMethodAccessor,28,95,1,7,2,17,1,9,0,6
reporting/ogham-core,fr.sii.ogham.core.util.bean,SimpleBeanReadWrapper,0,201,1,23,0,42,1,20,0,9
reporting/ogham-core,fr.sii.ogham.core.util.bean,MapBeanReadWrapper.MapBeanReadWrapperEntry,61,24,14,0,18,7,10,4,3,4
reporting/ogham-core,fr.sii.ogham.core.util.bean,FieldAccessor,2,83,3,5,0,17,3,6,0,5
reporting/ogham-core,fr.sii.ogham.core.util.bean,MapBeanReadWrapper,34,105,0,10,7,25,7,16,7,11
reporting/ogham-core,fr.sii.ogham.core.exception.retry,RetryException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.exception.retry,MaximumAttemptsReachedException,0,10,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.exception.retry,ExecutionFailedNotRetriedException,8,5,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.core.exception.retry,RetryExecutionInterruptedException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.core.exception.retry,RetryExecutionFailureException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.html.translator,InlineCssTranslator,24,149,2,12,4,37,2,13,0,8
reporting/ogham-core,fr.sii.ogham.html.translator,XHTMLTranslator,5,0,0,0,2,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.html.translator,ExpandCssPropertiesTranslator,5,0,0,0,2,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.html.translator,InlineImageTranslator,53,235,3,15,10,55,3,17,0,11
reporting/ogham-core,fr.sii.ogham.email.message,Recipient,12,70,0,0,4,11,2,6,2,6
reporting/ogham-core,fr.sii.ogham.email.message,Email,109,468,7,27,24,75,11,43,7,30
reporting/ogham-core,fr.sii.ogham.email.message,RecipientType,0,34,0,0,0,4,0,1,0,1
reporting/ogham-core,fr.sii.ogham.email.message,EmailAddress,0,141,1,9,0,27,1,13,0,9
reporting/ogham-core,fr.sii.ogham.core.template.detector,OrTemplateDetector,0,56,0,6,0,14,0,7,0,4
reporting/ogham-core,fr.sii.ogham.core.template.detector,CompositeTemplateDetector,0,23,0,0,0,8,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.template.detector,FixedEngineDetector,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.template.detector,SimpleResourceEngineDetector,2,51,1,3,1,14,1,5,0,4
reporting/ogham-core,fr.sii.ogham.email.filler,EmailFiller,0,110,0,26,0,20,0,16,0,3
reporting/ogham-core,fr.sii.ogham.core.retry,SimpleRetryExecutor,6,130,0,6,2,28,0,10,0,7
reporting/ogham-core,fr.sii.ogham.core.retry,FixedDelayRetry,6,45,0,2,2,12,2,6,2,5
reporting/ogham-core,fr.sii.ogham.core.retry,NamedCallable,0,16,0,0,0,6,0,3,0,3
reporting/ogham-core,fr.sii.ogham.sms.message.addressing,TypeOfNumber,34,92,4,0,4,12,3,3,1,3
reporting/ogham-core,fr.sii.ogham.sms.message.addressing,AddressedPhoneNumber,23,67,1,3,1,11,2,6,1,5
reporting/ogham-core,fr.sii.ogham.sms.message.addressing,NumberingPlanIndicator,34,125,4,0,4,15,3,3,1,3
reporting/ogham-core,fr.sii.ogham.core.translator.resource,DefaultResourceTranslator,5,0,0,0,2,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.core.translator.resource,EveryResourceTranslator,0,68,0,2,0,18,0,8,0,7
reporting/ogham-core,fr.sii.ogham.core.translator.resource,LookupResourceTranslator,7,36,0,2,2,11,0,5,0,4
reporting/ogham-core,fr.sii.ogham.core.exception.resource,NoResolverException,11,5,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.core.exception.resource,ResourceResolutionException,18,7,0,0,7,3,3,1,3,1
reporting/ogham-core,fr.sii.ogham.core.exception.template,BeanException,17,8,0,0,7,3,3,1,3,1
reporting/ogham-core,fr.sii.ogham.core.exception.template,NoEngineDetectionException,0,4,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.core.exception.template,BeanContextException,25,0,0,0,10,0,4,0,4,0
reporting/ogham-core,fr.sii.ogham.core.exception.template,ParseException,13,24,0,0,5,9,2,3,2,3
reporting/ogham-core,fr.sii.ogham.core.exception.template,EngineDetectionException,9,4,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.core.exception.template,ContextException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.core.service,EverySupportingMessagingService,12,81,0,6,4,21,2,6,2,3
reporting/ogham-core,fr.sii.ogham.core.service,WrapExceptionMessagingService,30,45,0,0,4,12,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.builder.configurer,DefaultMessagingConfigurer,0,348,0,0,0,91,0,8,0,8
reporting/ogham-core,fr.sii.ogham.core.builder.configurer,MessagingConfigurerAdapter,0,29,0,0,0,12,0,7,0,7
reporting/ogham-core,fr.sii.ogham.core.builder.configurer,ConfigurationPhase,0,24,0,0,0,3,0,1,0,1
reporting/ogham-core,fr.sii.ogham.sms,SmsConstants.SmppSplitConstants,0,19,0,0,0,3,0,1,0,1
reporting/ogham-core,fr.sii.ogham.sms,SmsConstants.SmppSplitConstants.SegmentSizes,3,12,0,0,1,5,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.id.generator,SequentialIdGenerator,18,45,1,1,4,12,1,6,0,6
reporting/ogham-core,fr.sii.ogham.core.id.generator,UUIDGenerator,9,0,0,0,2,0,2,0,2,0
reporting/ogham-core,fr.sii.ogham.core.exception.util,FieldAccessException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.core.exception.util,InvalidPropertyException,6,21,0,0,2,8,2,2,2,2
reporting/ogham-core,fr.sii.ogham.core.exception.util,HttpException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.core.exception.util,PhoneNumberException,9,4,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.core.exception.util,BeanWrapperException,0,9,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.condition,OrCondition,26,28,0,4,5,9,3,5,3,3
reporting/ogham-core,fr.sii.ogham.core.condition,PropertyValueCondition,66,21,0,0,5,6,3,2,3,2
reporting/ogham-core,fr.sii.ogham.core.condition,RequiredPropertyCondition,52,15,0,0,5,5,3,2,3,2
reporting/ogham-core,fr.sii.ogham.core.condition,NotCondition,38,15,0,2,5,4,3,3,3,2
reporting/ogham-core,fr.sii.ogham.core.condition,AndCondition,20,34,0,4,3,11,2,6,2,4
reporting/ogham-core,fr.sii.ogham.core.condition,RequiredClassCondition,38,10,0,0,5,4,3,2,3,2
reporting/ogham-core,fr.sii.ogham.core.condition,CompositeCondition,33,24,0,0,5,8,4,4,4,4
reporting/ogham-core,fr.sii.ogham.core.condition,PropertyPatternCondition,66,33,0,6,5,7,3,5,3,2
reporting/ogham-core,fr.sii.ogham.core.condition,FixedCondition,35,9,0,0,5,4,3,2,3,2
reporting/ogham-core,fr.sii.ogham.sms.filler,SmsFiller,0,48,0,12,0,8,0,9,0,3
reporting/ogham-core,fr.sii.ogham.email.sender,AttachmentResourceTranslatorSender,10,97,1,3,3,18,1,6,0,5
reporting/ogham-core,fr.sii.ogham.email.sender,EmailSender,9,17,0,0,4,5,2,2,2,2
reporting/ogham-core,fr.sii.ogham.template.exception,NoResolverAdapterException,11,5,0,0,4,2,2,1,2,1
reporting/ogham-core,fr.sii.ogham.template.exception,ResolverAdapterNotFoundException,4,5,0,0,2,2,1,1,1,1
reporting/ogham-core,fr.sii.ogham.template.exception,ResolverAdapterConfigurationException,16,0,0,0,6,0,3,0,3,0
reporting/ogham-core,fr.sii.ogham.template.exception,TemplateVariantNotFoundException,5,27,1,1,1,7,2,3,1,3
reporting/ogham-core,fr.sii.ogham.template.exception,ResolverAdapterException,18,7,0,0,7,3,3,1,3,1
reporting/ogham-core,fr.sii.ogham.template.exception,VariantResolutionException,3,9,0,0,1,3,1,1,1,1
reporting/ogham-core,fr.sii.ogham.template.exception,UnknownVariantException,7,0,0,0,2,0,1,0,1,0
reporting/ogham-core,fr.sii.ogham.template.exception,TemplateRuntimeException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.template.parser,AutoDetectTemplateParser.TemplateImplementation,0,32,0,0,0,7,0,4,0,4
reporting/ogham-core,fr.sii.ogham.core.template.parser,AutoDetectTemplateParser,0,97,0,4,0,19,0,7,0,5
reporting/ogham-core,fr.sii.ogham.template.common.adapter,NullVariantResolver,2,5,0,0,1,2,1,2,1,2
reporting/ogham-core,fr.sii.ogham.template.common.adapter,ExtensionMappingVariantResolver,26,125,4,6,3,23,4,7,0,6
reporting/ogham-core,fr.sii.ogham.template.common.adapter,FirstExistingResourceVariantResolver,28,56,6,6,7,15,4,7,1,4
reporting/ogham-core,fr.sii.ogham.template.common.adapter,FailIfNotFoundVariantResolver,38,0,2,0,6,0,4,0,3,0
reporting/ogham-core,fr.sii.ogham.template.common.adapter,FailIfNotFoundWithTestedPathsVariantResolver,5,72,1,3,2,14,2,5,1,4
reporting/ogham-core,fr.sii.ogham.sms.message,Contact,40,65,3,1,5,16,5,7,3,7
reporting/ogham-core,fr.sii.ogham.sms.message,Sms,108,214,4,6,18,39,9,24,7,21
reporting/ogham-core,fr.sii.ogham.sms.message,PhoneNumber,12,26,0,0,3,6,2,4,2,4
reporting/ogham-core,fr.sii.ogham.sms.message,Sender,5,13,0,0,2,6,1,3,1,3
reporting/ogham-core,fr.sii.ogham.sms.message,Recipient,5,13,0,0,2,6,1,3,1,3
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,StringResourceResolver,0,49,0,8,0,11,0,9,0,5
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,FirstSupportingResourceResolver,13,96,2,8,4,23,4,10,2,7
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,AbstractPrefixedLookupPathResolver,0,76,1,9,0,19,1,10,0,6
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,FileResolver,0,87,0,2,0,18,0,7,0,6
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,ClassPathResolver,18,109,0,4,2,20,0,10,0,8
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,DefaultResourceResolver,44,0,4,0,10,0,7,0,5,0
reporting/ogham-core,fr.sii.ogham.core.resource.resolver,RelativeResolver,15,156,3,7,2,21,4,9,1,7
reporting/ogham-core,fr.sii.ogham.core.builder.template,VariantWithExt,0,15,0,0,0,6,0,3,0,3
reporting/ogham-core,fr.sii.ogham.core.builder.template,TemplateBuilderHelper,33,241,6,22,10,52,9,19,3,11
reporting/ogham-core,fr.sii.ogham.core.exception,InvalidMessageException,3,8,0,0,1,3,1,1,1,1
reporting/ogham-core,fr.sii.ogham.core.exception,MessagingException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.exception,MultipleCauseExceptionWrapper,7,9,0,0,3,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.exception,MessagingRuntimeException,4,9,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.exception,MessageException,7,18,0,0,3,7,1,3,1,3
reporting/ogham-core,fr.sii.ogham.core.exception,MessageNotSentException,5,11,0,0,2,4,1,2,1,2
reporting/ogham-core,fr.sii.ogham.core.mimetype,OverrideMimetypeProvider,0,101,0,2,0,22,0,9,0,8
reporting/ogham-core,fr.sii.ogham.core.mimetype,FixedMimeTypeProvider,26,16,0,0,9,6,4,3,4,3
reporting/ogham-core,fr.sii.ogham.core.mimetype,JavaActivationProvider,60,0,0,0,15,0,7,0,7,0
reporting/ogham-core,fr.sii.ogham.core.mimetype,FallbackMimeTypeProvider,29,249,1,9,9,47,2,12,1,8
reporting/ogham-core,fr.sii.ogham.core.mimetype,TikaProvider,21,142,0,4,5,34,1,10,1,8
reporting/ogham-core,fr.sii.ogham.core.mimetype,JavaFilesProvider,63,0,2,0,13,0,7,0,6,0
reporting/ogham-core,fr.sii.ogham.core.builder.retry,FixedDelayBuilder,0,76,0,0,0,17,0,8,0,8
reporting/ogham-core,fr.sii.ogham.core.builder.retry,RetryBuilder,10,42,2,4,4,10,3,5,1,4
reporting/ogham-core,fr.sii.ogham.core.builder.retry,BuilderToRetryStrategyProviderBridge,0,11,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.subject.provider,MultiContentSubjectProvider,0,43,0,6,0,13,0,5,0,2
reporting/ogham-core,fr.sii.ogham.core.subject.provider,FirstSupportingSubjectProvider,0,42,0,4,0,13,0,6,0,4
reporting/ogham-core,fr.sii.ogham.core.subject.provider,HtmlTitleSubjectProvider,0,25,1,5,0,7,1,4,0,2
reporting/ogham-core,fr.sii.ogham.core.subject.provider,TextPrefixSubjectProvider,6,59,2,8,1,15,2,6,0,3
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimplePropertiesBuilder.Property,0,15,0,0,0,6,0,3,0,3
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder.AbstractProps,0,9,0,0,0,4,0,1,0,1
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder.PropsBuilder,0,13,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder,5,200,0,10,2,40,1,19,1,14
reporting/ogham-core,fr.sii.ogham.core.builder.env,PropertiesBuilderDelegate,28,0,0,0,8,0,4,0,4,0
reporting/ogham-core,fr.sii.ogham.core.builder.env,ConverterBuilderDelegate,21,12,0,0,6,4,3,2,3,2
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder.PropsPath,24,60,1,5,3,11,1,6,0,4
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder.Props,0,11,0,0,0,4,0,2,0,2
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleConverterBuilder,15,71,0,8,4,20,1,10,1,6
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimplePropertiesBuilder,2,74,3,7,0,15,3,6,0,4
reporting/ogham-core,fr.sii.ogham.core.builder.env,SimpleEnvironmentBuilder.PriorityComparator,2,21,1,5,0,3,1,3,0,1
reporting/ogham-core,fr.sii.ogham.core.builder.env,EnvironmentBuilderDelegate,66,27,0,0,16,7,9,4,9,4
reporting/ogham-core,fr.sii.ogham.email.exception.javamail,NoAttachmentResourceHandlerException,0,5,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.email.exception.javamail,ContentHandlerException,18,7,0,0,7,3,3,1,3,1
reporting/ogham-core,fr.sii.ogham.email.exception.javamail,AttachmentResourceHandlerException,10,15,0,0,4,6,2,2,2,2
reporting/ogham-core,fr.sii.ogham.email.exception.javamail,NoContentHandlerException,0,5,0,0,0,2,0,1,0,1
reporting/ogham-core,fr.sii.ogham.core.builder,MessagingBuilder,70,353,7,25,13,71,10,32,5,21
